I	13198	85266406126	HK		NTT Com Asia Limited		NTT Com Asia Limited	NTTComAsiaLtd	04/01/2014	04/30/2014	May 15, 2014	3692.46	0.00	140430000013179140503	1650.87	5343.33	3	3692.46	6	6 Chun Kwong Street, Tseung Kwan O Industrial Estate, Tseung Kwan O, N.T., Hong Kong (Phillip Huang)		2	S
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	16:09:43	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	16:09:43	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	16:47:39	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	16:47:39	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	16:53:04	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	16:53:04	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	16:58:30	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	16:58:30	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	17:03:55	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	17:03:56	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	17:03:56	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	17:03:56	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	17:20:11	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	17:20:11	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	17:49:53	Outgoing	00:00:00	0.0150	1	GPRS	04/02/2014	17:50:22	5	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	17:49:54	Outgoing	00:00:00	0.2190	1	GPRS	04/02/2014	17:50:22	73	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	17:54:42	Outgoing	00:00:00	0.0060	1	GPRS	04/02/2014	17:55:14	2	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	18:00:36	Outgoing	00:00:00	0.0060	1	GPRS	04/02/2014	18:00:40	2	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	18:00:37	Outgoing	00:00:00	0.0360	1	GPRS	04/02/2014	18:00:40	12	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	18:06:04	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	18:06:06	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	18:06:05	Outgoing	00:00:00	0.0150	1	GPRS	04/02/2014	18:06:06	5	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	18:09:52	Outgoing	00:00:00	0.0060	1	GPRS	04/02/2014	18:15:23	2	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	18:09:54	Outgoing	00:00:00	3.1530	1	GPRS	04/02/2014	18:15:23	1051	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	18:17:24	Outgoing	00:00:00	0.0750	1	GPRS	04/02/2014	18:32:24	25	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	18:32:24	Outgoing	00:00:00	0.0090	1	GPRS	04/02/2014	18:37:23	3	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/03/2014	10:23:41	Outgoing	00:00:00	0.0030	1	GPRS	04/03/2014	10:23:42	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/03/2014	10:24:34	Outgoing	00:00:00	0.0030	1	GPRS	04/03/2014	10:24:36	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/03/2014	10:24:35	Outgoing	00:00:00	0.1800	1	GPRS	04/03/2014	10:39:35	60	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/03/2014	10:24:35	Outgoing	00:00:00	0.0030	1	GPRS	04/03/2014	10:24:36	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/03/2014	10:25:25	Outgoing	00:00:00	0.0030	1	GPRS	04/03/2014	10:25:26	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/03/2014	10:25:26	Outgoing	00:00:00	0.0060	1	GPRS	04/03/2014	10:25:26	2	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/03/2014	10:26:42	Outgoing	00:00:00	0.0030	1	GPRS	04/03/2014	10:26:43	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/03/2014	10:29:14	Outgoing	00:00:00	0.0030	1	GPRS	04/03/2014	10:29:15	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/03/2014	10:39:35	Outgoing	00:00:00	0.0060	1	GPRS	04/03/2014	10:54:35	2	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/03/2014	10:54:35	Outgoing	00:00:00	0.0060	1	GPRS	04/03/2014	11:02:09	2	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/03/2014	11:02:41	Outgoing	00:00:00	0.0600	1	GPRS	04/03/2014	11:17:41	20	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/03/2014	11:17:41	Outgoing	00:00:00	0.0030	1	GPRS	04/03/2014	11:22:38	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/03/2014	11:24:04	Outgoing	00:00:00	0.0060	1	GPRS	04/03/2014	11:29:01	2	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/03/2014	11:24:05	Outgoing	00:00:00	0.0420	1	GPRS	04/03/2014	11:29:01	14	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/03/2014	11:30:47	Outgoing	00:00:00	0.0030	1	GPRS	04/03/2014	11:30:49	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/03/2014	11:30:48	Outgoing	00:00:00	0.0180	1	GPRS	04/03/2014	11:30:49	6	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/03/2014	11:31:50	Outgoing	00:00:00	0.0090	1	GPRS	04/03/2014	11:36:51	3	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/03/2014	11:31:51	Outgoing	00:00:00	0.0570	1	GPRS	04/03/2014	11:36:51	19	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/03/2014	11:39:42	Outgoing	00:00:00	0.0120	1	GPRS	04/03/2014	11:44:27	4	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/03/2014	11:39:43	Outgoing	00:00:00	0.1470	1	GPRS	04/03/2014	11:44:27	49	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/03/2014	12:26:46	Outgoing	00:00:00	0.5610	1	GPRS	04/03/2014	12:41:46	187	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/03/2014	12:41:46	Outgoing	00:00:00	0.0030	1	GPRS	04/03/2014	12:56:46	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/03/2014	15:11:46	Outgoing	00:00:00	0.0510	1	GPRS	04/03/2014	15:22:30	17	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/03/2014	15:32:23	Outgoing	00:00:00	0.0030	1	GPRS	04/03/2014	15:32:24	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/03/2014	15:32:24	Outgoing	00:00:00	0.0030	1	GPRS	04/03/2014	15:32:24	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/03/2014	15:37:48	Outgoing	00:00:00	0.0030	1	GPRS	04/03/2014	15:37:50	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/03/2014	15:37:49	Outgoing	00:00:00	0.0030	1	GPRS	04/03/2014	15:37:50	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/03/2014	15:48:39	Outgoing	00:00:00	0.0030	1	GPRS	04/03/2014	15:48:40	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/03/2014	15:54:04	Outgoing	00:00:00	0.0030	1	GPRS	04/03/2014	15:54:05	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/03/2014	15:54:05	Outgoing	00:00:00	0.0150	1	GPRS	04/03/2014	15:54:05	5	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/03/2014	16:10:18	Outgoing	00:00:00	0.0030	1	GPRS	04/03/2014	16:10:19	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/03/2014	16:15:43	Outgoing	00:00:00	0.0030	1	GPRS	04/03/2014	16:15:44	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/03/2014	16:21:08	Outgoing	00:00:00	0.0030	1	GPRS	04/03/2014	16:21:09	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/03/2014	16:26:33	Outgoing	00:00:00	0.0030	1	GPRS	04/03/2014	16:26:34	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/03/2014	16:37:23	Outgoing	00:00:00	0.0030	1	GPRS	04/03/2014	16:37:23	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/03/2014	16:48:13	Outgoing	00:00:00	0.0030	1	GPRS	04/03/2014	16:48:14	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/03/2014	16:59:00	Outgoing	00:00:00	0.0030	1	GPRS	04/03/2014	16:59:05	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/03/2014	16:59:01	Outgoing	00:00:00	0.0120	1	GPRS	04/03/2014	16:59:05	4	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/03/2014	17:04:29	Outgoing	00:00:00	0.0030	1	GPRS	04/03/2014	17:04:29	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/03/2014	17:09:52	Outgoing	00:00:00	0.0030	1	GPRS	04/03/2014	17:09:56	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/03/2014	17:09:55	Outgoing	00:00:00	0.0030	1	GPRS	04/03/2014	17:09:56	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/03/2014	17:15:20	Outgoing	00:00:00	0.0030	1	GPRS	04/03/2014	17:15:21	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/03/2014	17:15:21	Outgoing	00:00:00	0.0030	1	GPRS	04/03/2014	17:15:21	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/03/2014	17:26:09	Outgoing	00:00:00	0.0030	1	GPRS	04/03/2014	17:26:10	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/03/2014	17:31:32	Outgoing	00:00:00	0.0030	1	GPRS	04/03/2014	17:31:35	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/03/2014	17:36:59	Outgoing	00:00:00	0.0030	1	GPRS	04/03/2014	17:37:00	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/03/2014	17:53:11	Outgoing	00:00:00	0.0030	1	GPRS	04/03/2014	17:53:14	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/03/2014	17:53:12	Outgoing	00:00:00	0.0060	1	GPRS	04/03/2014	17:53:14	2	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/03/2014	17:58:38	Outgoing	00:00:00	0.0030	1	GPRS	04/03/2014	17:58:40	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/03/2014	17:58:39	Outgoing	00:00:00	0.0150	1	GPRS	04/03/2014	17:58:40	5	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/03/2014	18:04:04	Outgoing	00:00:00	0.0030	1	GPRS	04/03/2014	18:04:04	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/03/2014	18:09:29	Outgoing	00:00:00	0.0030	1	GPRS	04/03/2014	18:09:30	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/03/2014	18:14:54	Outgoing	00:00:00	0.0030	1	GPRS	04/03/2014	18:14:55	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/03/2014	18:14:55	Outgoing	00:00:00	0.0150	1	GPRS	04/03/2014	18:14:55	5	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/03/2014	18:25:45	Outgoing	00:00:00	0.0030	1	GPRS	04/03/2014	18:25:46	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/03/2014	18:36:32	Outgoing	00:00:00	0.0030	1	GPRS	04/03/2014	18:36:36	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/03/2014	18:36:36	Outgoing	00:00:00	0.0030	1	GPRS	04/03/2014	18:36:36	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/03/2014	18:43:29	Outgoing	00:00:00	0.0030	1	GPRS	04/03/2014	18:43:32	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/03/2014	18:43:30	Outgoing	00:00:00	0.0210	1	GPRS	04/03/2014	18:43:32	7	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/03/2014	18:46:01	Outgoing	00:00:00	0.0720	1	GPRS	04/03/2014	19:01:01	24	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/03/2014	19:04:33	Outgoing	00:00:00	0.0090	1	GPRS	04/03/2014	19:06:35	3	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/03/2014	19:04:34	Outgoing	00:00:00	0.0390	1	GPRS	04/03/2014	19:06:35	13	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/03/2014	19:07:19	Outgoing	00:00:00	0.4110	1	GPRS	04/03/2014	19:22:19	137	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/03/2014	21:52:19	Outgoing	00:00:00	0.0150	1	GPRS	04/03/2014	22:02:45	5	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/03/2014	22:03:08	Outgoing	00:00:00	0.4320	1	GPRS	04/03/2014	22:18:08	144	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/04/2014	08:26:34	Outgoing	00:00:00	0.0330	1	GPRS	04/04/2014	08:30:08	11	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/04/2014	08:26:38	Outgoing	00:00:00	0.0060	1	GPRS	04/04/2014	08:30:08	2	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/04/2014	08:33:34	Outgoing	00:00:00	0.0030	1	GPRS	04/04/2014	08:33:35	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/04/2014	08:33:35	Outgoing	00:00:00	0.0060	1	GPRS	04/04/2014	08:33:35	2	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/04/2014	08:35:11	Outgoing	00:00:00	0.0870	1	GPRS	04/04/2014	08:50:11	29	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/04/2014	08:55:43	Outgoing	00:00:00	0.0030	1	GPRS	04/04/2014	08:55:43	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/04/2014	09:06:29	Outgoing	00:00:00	0.0030	1	GPRS	04/04/2014	09:06:36	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/04/2014	09:34:33	Outgoing	00:00:00	0.0030	1	GPRS	04/04/2014	09:34:35	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/04/2014	09:34:34	Outgoing	00:00:00	0.0210	1	GPRS	04/04/2014	09:34:35	7	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/04/2014	09:36:19	Outgoing	00:00:00	0.0060	1	GPRS	04/04/2014	09:36:55	2	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/04/2014	09:36:20	Outgoing	00:00:00	0.0780	1	GPRS	04/04/2014	09:36:55	26	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/04/2014	09:42:17	Outgoing	00:00:00	0.0030	1	GPRS	04/04/2014	09:42:21	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/04/2014	09:42:18	Outgoing	00:00:00	0.0030	1	GPRS	04/04/2014	09:42:21	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/04/2014	09:59:35	Outgoing	00:00:00	0.0060	1	GPRS	04/04/2014	10:13:48	2	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/04/2014	09:59:36	Outgoing	00:00:00	0.0270	1	GPRS	04/04/2014	10:13:48	9	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/04/2014	10:15:44	Outgoing	00:00:00	0.0060	1	GPRS	04/04/2014	10:15:47	2	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/04/2014	10:21:11	Outgoing	00:00:00	0.0030	1	GPRS	04/04/2014	10:21:11	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/04/2014	10:31:58	Outgoing	00:00:00	0.0030	1	GPRS	04/04/2014	10:32:01	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/04/2014	10:31:59	Outgoing	00:00:00	0.0090	1	GPRS	04/04/2014	10:32:01	3	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/04/2014	10:37:25	Outgoing	00:00:00	0.0030	1	GPRS	04/04/2014	10:37:27	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/04/2014	10:37:26	Outgoing	00:00:00	0.0030	1	GPRS	04/04/2014	10:37:27	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/04/2014	10:42:48	Outgoing	00:00:00	0.0030	1	GPRS	04/04/2014	10:42:53	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/04/2014	10:42:49	Outgoing	00:00:00	0.0060	1	GPRS	04/04/2014	10:42:53	2	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/04/2014	10:53:38	Outgoing	00:00:00	0.0060	1	GPRS	04/04/2014	10:53:43	2	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/04/2014	10:53:39	Outgoing	00:00:00	0.0330	1	GPRS	04/04/2014	10:53:43	11	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/04/2014	10:59:07	Outgoing	00:00:00	0.0030	1	GPRS	04/04/2014	10:59:08	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/04/2014	10:59:08	Outgoing	00:00:00	0.0030	1	GPRS	04/04/2014	10:59:08	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/04/2014	11:04:31	Outgoing	00:00:00	0.0030	1	GPRS	04/04/2014	11:04:34	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/04/2014	11:04:33	Outgoing	00:00:00	0.0060	1	GPRS	04/04/2014	11:04:34	2	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/04/2014	11:09:58	Outgoing	00:00:00	0.0030	1	GPRS	04/04/2014	11:09:58	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/04/2014	11:15:20	Outgoing	00:00:00	0.0030	1	GPRS	04/04/2014	11:15:24	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/04/2014	11:20:48	Outgoing	00:00:00	0.0030	1	GPRS	04/04/2014	11:20:49	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/04/2014	11:20:49	Outgoing	00:00:00	0.0060	1	GPRS	04/04/2014	11:20:49	2	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/04/2014	11:26:11	Outgoing	00:00:00	0.0030	1	GPRS	04/04/2014	11:26:15	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/04/2014	11:26:12	Outgoing	00:00:00	0.0240	1	GPRS	04/04/2014	11:26:15	8	26723
